id,loan_status
87083,0.029501337127442948
87084,0.9832309751277026
87085,0.010688418965589554
87086,0.39775190834368124
87087,0.07293870792882091
87088,0.10759020964488755
87089,0.11833017526496509
87090,0.017960868473664102
87091,0.09109054069581919
87092,0.04778111028727278
87093,0.12132939218003667
87094,0.4262305714746566
87095,0.09872070446779502
87096,0.022520848142243293
87097,0.026120182641917372
87098,0.017775637896003525
87099,0.09691556921869852
87100,0.21970720109662067
87101,0.26882577736713187
87102,0.0815154781992949
87103,0.008915738133308402
87104,0.0185604607654132
87105,0.08491422768091006
87106,0.1239956895049097
87107,0.30878481968378424
87108,0.019865513980486606
87109,0.2565003476691317
87110,0.6158096279135918
87111,0.29062824436274626
87112,0.04163437135114933
87113,0.0712087465671736
87114,0.04119212194162578
87115,0.9183063167208785
87116,0.18025837646053275
87117,0.13252434018661347
87118,0.04963306035672861
87119,0.023945316594455153
87120,0.05671272776711414
87121,0.014834764196106494
87122,0.02342394535428121
87123,0.0945524679346958
87124,0.336548679615877
87125,0.04248348469828432
87126,0.1528634765927433
87127,0.5369586162544121
87128,0.09418083699445598
87129,0.13127160489115972
87130,0.20098008084418115
87131,0.10398034103533801
87132,0.08403216902282057
87133,0.1326849625380032
87134,0.0927237790399331
87135,0.09755871547647542
87136,0.041112749578671816
87137,0.046041804859434876
87138,0.11256211041008321
87139,0.560962040960479
87140,0.4563211392732576
87141,0.1359985926961467
87142,0.04396292494469531
87143,0.02915124827805503
87144,0.012680977252081076
87145,0.016317692944308806
87146,0.13167551821138646
87147,0.11262154204461342
87148,0.993486701064881
87149,0.9759294949648843
87150,0.007365666620550111
87151,0.21482505735107973
87152,0.14047753330648252
87153,0.03511466027399175
87154,0.20984489928883898
87155,0.15954008315718268
87156,0.016766135373080703
87157,0.0212490453991393
87158,0.12213081563337809
87159,0.27650590523545676
87160,0.0876837497590739
87161,0.23392190032180654
87162,0.17934779444908472
87163,0.33985988381163906
87164,0.11084216648575555
87165,0.021050226277184367
87166,0.07823752745465395
87167,0.010989276148005154
87168,0.46862595663445644
87169,0.9834780711765103
87170,0.32841013270228797
87171,0.98270217266425
87172,0.054822678247743395
87173,0.021481961027763535
87174,0.045041529597768026
87175,0.07522418129440171
87176,0.9118012140957377
87177,0.9565016885656717
87178,0.0238122445289602
87179,0.6514917095906937
87180,0.18044712661679768
87181,0.09723310416275101
87182,0.056679997573008546
87183,0.03314302175319114
87184,0.10481956184225691
87185,0.04749482219826166
87186,0.992070298602411
87187,0.022265558553066687
87188,0.41991028936304764
87189,0.04897618413505127
87190,0.025474441221680057
87191,0.03754751383760279
87192,0.07835235065296531
87193,0.21734491607611306
87194,0.9817091988321534
87195,0.0591545844497181
87196,0.9910002954295315
87197,0.1383281308068419
87198,0.03703512321606384
87199,0.26627748128342094
87200,0.015179942703391333
87201,0.018294225795850584
87202,0.17638672262089558
87203,0.23912035834329523
87204,0.4281579426944979
87205,0.04811688390469352
87206,0.08483592424072403
87207,0.13572396407696824
87208,0.009716382117365448
87209,0.9509014460677156
87210,0.11543180911507928
87211,0.019928967746376702
87212,0.1093375454390521
87213,0.47356171174314904
87214,0.014524103462874537
87215,0.038737777506609145
87216,0.22347484231723716
87217,0.10249954255547264
87218,0.38537046576645634
87219,0.06575292152481148
87220,0.31282524819579344
87221,0.01970758710296213
87222,0.03755042481340533
87223,0.06349176346683649
87224,0.0786235705792318
87225,0.33620351934209597
87226,0.02074982333084892
87227,0.1378449328361897
87228,0.11332523683589318
87229,0.04285257649945553
87230,0.05660328423856229
87231,0.032144726766163964
87232,0.07849482381599238
87233,0.33906049933296517
87234,0.07323471957729404
87235,0.024212387838439143
87236,0.10874656273896342
87237,0.9890513233564042
87238,0.9499133232695565
87239,0.0543941310874284
87240,0.27170405873025544
87241,0.05319951346146925
87242,0.15623703554160429
87243,0.029556345504686096
87244,0.016713222949222076
87245,0.22521133162968135
87246,0.010818022893558654
87247,0.9916157386918089
87248,0.09499752168940727
87249,0.23349515316610855
87250,0.07857613814917647
87251,0.05450391969740091
87252,0.08298173944682614
87253,0.02737424954057444
87254,0.0659089413695268
87255,0.04139326418758278
87256,0.9811744197372608
87257,0.027018488808934173
87258,0.980555583601711
87259,0.04157574022202763
87260,0.01735832294613143
87261,0.9696745177039525
87262,0.10693781814717944
87263,0.09366243189786021
87264,0.011371883435639727
87265,0.006449841703423982
87266,0.1567251619508131
87267,0.46639302984382425
87268,0.09173869236441518
87269,0.03103223480777452
87270,0.061690106349688946
87271,0.9878269248088966
87272,0.38700291857801544
87273,0.16222804938326119
87274,0.19575223207192544
87275,0.02252421961449476
87276,0.18476698210562859
87277,0.13444689985314498
87278,0.1310450394868349
87279,0.9899387551435468
87280,0.07667433224563998
87281,0.17021182778331231
87282,0.01912187090223426
87283,0.05539173673406518
87284,0.04353464912406386
87285,0.1672252604120846
87286,0.47736300870367854
87287,0.9965184738403017
87288,0.12014433585117096
87289,0.020853817777708766
87290,0.08288212699130224
87291,0.28286663819868624
87292,0.029119254237553367
87293,0.06713517990694917
87294,0.9897297470423123
87295,0.2477702349884945
87296,0.06008443235442871
87297,0.1807111833109961
87298,0.06439599070324077
87299,0.04621103407211288
87300,0.1853730873109105
87301,0.4297556821307466
87302,0.14983943493642504
87303,0.03390812937325811
87304,0.010563576187247412
87305,0.11581425063095217
87306,0.041954102129000435
87307,0.18026523965894398
87308,0.006813167600628456
87309,0.1639180478201996
87310,0.2075263472430167
87311,0.05326555814474074
87312,0.008901699613637248
87313,0.9869563784160019
87314,0.02136925203709201
87315,0.10816107658138137
87316,0.9524564507811416
87317,0.052260105338009046
87318,0.14269476778920392
87319,0.7143989088991893
87320,0.23157871843681277
87321,0.012184551817403562
87322,0.017868710142575225
87323,0.06254085749403374
87324,0.0559504709080984
87325,0.3374595001462488
87326,0.2508879590831997
87327,0.3339059029169962
87328,0.0678347321908891
87329,0.35514069939854487
87330,0.17813462884545586
87331,0.8365629342808881
87332,0.017669946980286382
87333,0.01779731050878446
87334,0.06407551679853042
87335,0.22738074485491705
87336,0.11405194248532272
87337,0.9310400894426267
87338,0.9677072683009582
87339,0.1840030847467531
87340,0.08897114225893527
87341,0.09176900658219264
87342,0.0893798119890368
87343,0.553377080940619
87344,0.04682876223464935
87345,0.22354212454713193
87346,0.49868969185601203
87347,0.009678448975594315
87348,0.14613892988555785
87349,0.03145240265766224
87350,0.2720245661096504
87351,0.9934354375339788
87352,0.3724856024182131
87353,0.07996483608206759
87354,0.8377116110029642
87355,0.022441565167164747
87356,0.6604632784719078
87357,0.11610661361424313
87358,0.06056480288342418
87359,0.15019342852290657
87360,0.9796454124762604
87361,0.06329703507804484
87362,0.9582897480049454
87363,0.14729944431385597
87364,0.047310653219171064
87365,0.01458958501693452
87366,0.9826720798684832
87367,0.3760345266893206
87368,0.035774164926093574
87369,0.26581308646483154
87370,0.14972024378584825
87371,0.9253448297634833
87372,0.038424881539733474
87373,0.10292627743202874
87374,0.028132411149615292
87375,0.1015187870280867
87376,0.08223914869153749
87377,0.16668146311909965
87378,0.1415479675517379
87379,0.06962146975297669
87380,0.010539445139752352
87381,0.06499224403731642
87382,0.21956713060249908
87383,0.27189689569004516
87384,0.2681790146923788
87385,0.06518723411947862
87386,0.027496028666909002
87387,0.14637156279290142
87388,0.1511368311768161
87389,0.9782111542918603
87390,0.05860846854571276
87391,0.21839702782235654
87392,0.045944132373350835
87393,0.04499861180976643
87394,0.3067414125432309
87395,0.19035507572139504
87396,0.2234238730992071
87397,0.07649389979276595
87398,0.045605702723497954
87399,0.035556599615921544
87400,0.034390173004139726
87401,0.19509672153441535
87402,0.782072220025691
87403,0.029898015751307686
87404,0.05169321994721525
87405,0.061156527251860326
87406,0.11223672785274548
87407,0.0265329139545912
87408,0.06876179259011664
87409,0.11105313834098522
87410,0.01893935777697343
87411,0.06256922530458205
87412,0.05748116163689683
87413,0.992831558731928
87414,0.14250280141850638
87415,0.1374315422870752
87416,0.036761912954162465
87417,0.011046000726725125
87418,0.16175125432008713
87419,0.03340086342534805
87420,0.6977929997718875
87421,0.021963397223757255
87422,0.267927651806275
87423,0.9204727538269978
87424,0.08820417935985903
87425,0.1223370578088202
87426,0.09847003524557393
87427,0.17511530480173979
87428,0.9600013422188153
87429,0.05527991406967739
87430,0.12483921842946431
87431,0.012095511457562933
87432,0.2773810721736707
87433,0.012416542200850257
87434,0.24219523299739001
87435,0.04915384689967455
87436,0.0467813887037899
87437,0.04241719943065744
87438,0.08072824460595499
87439,0.016649159474474987
87440,0.6385908180274946
87441,0.3254792940918098
87442,0.08804336490913718
87443,0.9826662660335442
87444,0.010732130041607396
87445,0.03736556028946602
87446,0.05795736556963182
87447,0.09980914861559731
87448,0.019655740260579667
87449,0.05763339148713976
87450,0.4150929197957058
87451,0.006536842659704892
87452,0.09786962816251538
87453,0.0143557096478652
87454,0.011531679183065835
87455,0.15810587636037424
87456,0.23722643769572854
87457,0.14365186092586277
87458,0.7890822520678594
87459,0.06785304405246789
87460,0.04209351976581023
87461,0.21821987229425674
87462,0.27076084923913163
87463,0.2206527094321907
87464,0.09591269975222973
87465,0.020728485992986406
87466,0.05735325910939171
87467,0.1124255992433734
87468,0.20643035701638635
87469,0.26555759692429465
87470,0.0373736071490094
87471,0.9878664248615837
87472,0.01833809881477679
87473,0.014950010971756588
87474,0.3430103758895977
87475,0.16659686512413913
87476,0.25828504594875684
87477,0.29187058578493036
87478,0.03421292038802698
87479,0.04576679847991559
87480,0.03656615200858314
87481,0.21683219344928914
87482,0.22747278219235356
87483,0.3157991660754929
87484,0.0587545787416882
87485,0.09494352404762457
87486,0.03715421156353388
87487,0.989954135289418
87488,0.1727348999195671
87489,0.9955423698377212
87490,0.4928337452264718
87491,0.0959028671021631
87492,0.9615936085563471
87493,0.07810862136936587
87494,0.009789513311778037
87495,0.13118378437325962
87496,0.3446028677189932
87497,0.9651483258976487
87498,0.32780828117692346
87499,0.24746190177681004
87500,0.049779858876795945
87501,0.0423099711139862
87502,0.024898238495832187
87503,0.14799965655893202
87504,0.06153580009685273
87505,0.13277397558571152
87506,0.10305755476180894
87507,0.1654429592461937
87508,0.028507361857703098
87509,0.014053567923166067
87510,0.13194991346233859
87511,0.2559915945485571
87512,0.6091783141290099
87513,0.10892479018161787
87514,0.07341797416426904
87515,0.057547821213207
87516,0.9964531950674698
87517,0.20285918775708864
87518,0.3396183947964897
87519,0.11583211505211341
87520,0.015393812078363276
87521,0.3387624369615573
87522,0.2960347419706963
87523,0.6659165639733676
87524,0.9872996307074982
87525,0.09869912305316943
87526,0.0647396587241664
87527,0.990863570560296
87528,0.04683485773402414
87529,0.08590608968461194
87530,0.06509707696768043
87531,0.9710453982807156
87532,0.08282174237311546
87533,0.12586034307074528
87534,0.05808960840649411
87535,0.07022220441545363
87536,0.05562901076073832
87537,0.047593420096327124
87538,0.17722844343436786
87539,0.1025188374874965
87540,0.043320993953108754
87541,0.9958327057523921
87542,0.034846382604533516
87543,0.08048295080213905
87544,0.018397464847755538
87545,0.965014135681826
87546,0.17433226289498832
87547,0.2085108268904902
87548,0.5438284724693967
87549,0.05980694438828445
87550,0.013885095549258222
87551,0.49763185463538434
87552,0.07875851766582524
87553,0.09707536405844451
87554,0.17007997925152998
87555,0.5063418214722308
87556,0.07663735616842841
87557,0.990579038045272
87558,0.9933137124618452
87559,0.9927670700809971
87560,0.18345193055842887
87561,0.04390206207972679
87562,0.10556612928290911
87563,0.18530785984787448
87564,0.02545721096024254
87565,0.09440303972809208
87566,0.6902749113699198
87567,0.1403423751856404
87568,0.018148772631943248
87569,0.18232210804730162
87570,0.9942093506482891
87571,0.01055016590105907
87572,0.1680684620251588
87573,0.04504261363406691
87574,0.11441934082335836
87575,0.6092280304797856
87576,0.2130921033004567
87577,0.4955154982345167
87578,0.007123263946578849
87579,0.9930543377224355
87580,0.4712119241283804
87581,0.07582070012048267
87582,0.09722307464370746
87583,0.23257391526458687
87584,0.12283526731169866
87585,0.07524316375374487
87586,0.03492331841320387
87587,0.15825108172679347
87588,0.20523966554100437
87589,0.016728846208825796
87590,0.18075677030412826
87591,0.047923827502201026
87592,0.07158682573578595
87593,0.09004019081241604
87594,0.057379509658433483
87595,0.010449432809375402
87596,0.02262108852207518
87597,0.022040028694242247
87598,0.165296376180149
87599,0.14986783925512234
87600,0.6123829144298737
87601,0.04999893887508177
87602,0.05250573211389727
87603,0.28518743303027866
87604,0.011368348826486485
87605,0.02000598322261481
87606,0.25669145821570377
87607,0.990426537904462
87608,0.28651941231098804
87609,0.06660804450471246
87610,0.4192923392043529
87611,0.04889188853892465
87612,0.06720839331110211
87613,0.9949080242681926
87614,0.2312393947720463
87615,0.05115373121785006
87616,0.2342086544109488
87617,0.024072259728456395
87618,0.09998497943248888
87619,0.990503424943865
87620,0.033401761798191876
87621,0.3944095252806336
87622,0.09994168435644793
87623,0.9483973537230933
87624,0.13265558149963538
87625,0.37558034083403674
87626,0.029716113214397537
87627,0.12086817857942497
87628,0.27163759184322217
87629,0.16305918952256607
87630,0.02709716124591476
87631,0.08611688444476631
87632,0.21946678603308953
87633,0.24950602397642924
87634,0.015539860811114874
87635,0.11699809702838491
87636,0.4440566869562017
87637,0.11042950973678298
87638,0.9834886307864324
87639,0.012632069490959144
87640,0.08591562027443028
87641,0.02351189420459872
87642,0.9874899739519729
87643,0.40991944948872316
87644,0.10005272117638675
87645,0.019913575391488882
87646,0.21710671613709662
87647,0.03450207588392287
87648,0.995261277835585
87649,0.08441546838526338
87650,0.1635547141150348
87651,0.4748328283557096
87652,0.24833216741616662
87653,0.10510234173872872
87654,0.03057069225437719
87655,0.31386446257093026
87656,0.008901220319108154
