id,loan_status
92492,0.10212822858677946
92493,0.025129714752644233
92494,0.013418927638463226
92495,0.45785974751227854
92496,0.04895941598417365
92497,0.1413536477172595
92498,0.0688941826676589
92499,0.08465630007563554
92500,0.9941963782020042
92501,0.18193461496449806
92502,0.2021255252364355
92503,0.07486255043089765
92504,0.009041263010986058
92505,0.19725040234774974
92506,0.9476518886087439
92507,0.02460700993735978
92508,0.08545847300624015
92509,0.1294869723545039
92510,0.9933887892093111
92511,0.03943704711582464
92512,0.20495158536069347
92513,0.050131280779330906
92514,0.3585157085173216
92515,0.264473739152602
92516,0.055301677856313326
92517,0.027726373294281816
92518,0.17386859712428104
92519,0.11720418205703513
92520,0.06044749181138433
92521,0.10206390452141133
92522,0.0064711747447881015
92523,0.102385247394269
92524,0.05732225059559882
92525,0.018676813510232683
92526,0.04190657281959189
92527,0.03731808141422843
92528,0.20918265732961275
92529,0.08204745072622824
92530,0.9922807543918291
92531,0.032271081843093345
92532,0.16763148102532882
92533,0.029735458759110753
92534,0.424379421299265
92535,0.3498536289101651
92536,0.09100126541477273
92537,0.10884245425462438
92538,0.039011935885531576
92539,0.04313921362978923
92540,0.1811753597127924
92541,0.015801073072576166
92542,0.03216910038984975
92543,0.013422535864496972
92544,0.10937753480475397
92545,0.09426939608211633
92546,0.348512261348463
92547,0.011111409732984611
92548,0.008034956843968906
92549,0.8363667010357705
92550,0.02187741010316744
92551,0.06355920246400537
92552,0.02615640268169896
92553,0.11313670306295767
92554,0.01130548509089007
92555,0.035401242015289804
92556,0.044285389790697016
92557,0.3167726307986851
92558,0.21854714095207836
92559,0.3387801244465715
92560,0.007836157006421783
92561,0.013407854488386878
92562,0.11801658954649588
92563,0.4646345336093614
92564,0.026159295121509035
92565,0.21396569579880087
92566,0.13752741859996614
92567,0.9600797671185208
92568,0.9782590478055155
92569,0.08145735767606034
92570,0.01406133115110771
92571,0.11177157410629962
92572,0.08163036094461466
92573,0.08143247384537702
92574,0.02616859170493418
92575,0.03841902295619147
92576,0.02539282004911615
92577,0.23438014880481328
92578,0.9855103362904154
92579,0.9852896008109582
92580,0.2789009457665182
92581,0.1844118727450128
92582,0.10008496674765223
92583,0.01888726134334215
92584,0.06863545256635746
92585,0.6202414829077578
92586,0.15133094016606954
92587,0.15259273555439953
92588,0.49483041467887334
92589,0.025031943941754994
92590,0.9900755852597871
92591,0.0077187437263171324
92592,0.9804073112613437
92593,0.2324328892201547
92594,0.02955771477484941
92595,0.13112505720527473
92596,0.046258437153809596
92597,0.05452401436974325
92598,0.10566869044963034
92599,0.054368178515926596
92600,0.07378073066371721
92601,0.009920251598976014
92602,0.00843701973936395
92603,0.18508893841095314
92604,0.049593617619497474
92605,0.17107395780071563
92606,0.030463049524496983
92607,0.01498490053318664
92608,0.9855922458405253
92609,0.10377789943649417
92610,0.8784923554230835
92611,0.35186526458810763
92612,0.9943315882773088
92613,0.14273506284844614
92614,0.020840714161267333
92615,0.7613672970570241
92616,0.018758906164397016
92617,0.9202630865211731
92618,0.045620324300162114
92619,0.05840466148878263
92620,0.3343918194655475
92621,0.1994436537430819
92622,0.038033461401809715
92623,0.03155487784955325
92624,0.9960611005681008
92625,0.44800420519308715
92626,0.06671188603497322
92627,0.021201362908142684
92628,0.03483474108794523
92629,0.04639874352655299
92630,0.06956696970723508
92631,0.08613293717586867
92632,0.08086542126761706
92633,0.9954822516051999
92634,0.3352526193861079
92635,0.20014408907287706
92636,0.978930263389568
92637,0.17301260899094456
92638,0.1439860860342092
92639,0.035930171505252136
92640,0.11230243806332879
92641,0.16868757429914255
92642,0.08443591891573923
92643,0.006586204397177672
92644,0.3193922428834251
92645,0.006851978290706382
92646,0.018429482595834306
92647,0.978451915723381
92648,0.135569077622232
92649,0.021790126262019233
92650,0.10494011525272615
92651,0.02511700341698221
92652,0.03244622219395334
92653,0.028137719165285936
92654,0.034754298288239414
92655,0.026936792319983152
92656,0.012590030028987655
92657,0.050539804968233494
92658,0.9955310272708502
92659,0.0777747145717161
92660,0.03339901942715073
92661,0.07270869958714861
92662,0.059196778985604145
92663,0.010462141201017372
92664,0.06648336427059118
92665,0.087219768230154
92666,0.01407696309138059
92667,0.9933510456212292
92668,0.02761311856029325
92669,0.1614855539332879
92670,0.23619441817421957
92671,0.5682499116614999
92672,0.016970730871449246
92673,0.16628528892025862
92674,0.021511708057314775
92675,0.9771926235427506
92676,0.012742374974134076
92677,0.017198016842084954
92678,0.021748830264380233
92679,0.00925560799666618
92680,0.026329747749482397
92681,0.3185551082717065
92682,0.2940126161531684
92683,0.9908615423252098
92684,0.03184512169729595
92685,0.9960512548125205
92686,0.1813194701939632
92687,0.9899641611487844
92688,0.13260798328670592
92689,0.06352044696517818
92690,0.031220321751883575
92691,0.07936211025297935
92692,0.13855498819497278
92693,0.975449952438143
92694,0.06937169208851766
92695,0.9824361350908777
92696,0.9333858357081443
92697,0.02309026404590026
92698,0.974523327752955
92699,0.015921565287690353
92700,0.02060951556438357
92701,0.9941168331293064
92702,0.17163524473547717
92703,0.4145643732676615
92704,0.984516080867075
92705,0.047729311785123
92706,0.23969959375801725
92707,0.18137624581800474
92708,0.007800834408923647
92709,0.013597965821036053
92710,0.08561230208633053
92711,0.1457643263357234
92712,0.1777982649992137
92713,0.9901644568000388
92714,0.15247055811809285
92715,0.4044603503792122
92716,0.21639837371245135
92717,0.033259242067805894
92718,0.8080409700723985
92719,0.17245727485048212
92720,0.048209189770604635
92721,0.5777431472536597
92722,0.03948641200096028
92723,0.055962977211713304
92724,0.010202346084849686
92725,0.9947000381195766
92726,0.15512618201186232
92727,0.054772890205306096
92728,0.03951731781731937
92729,0.9957242103913779
92730,0.08399805418181787
92731,0.10508771669551902
92732,0.29233091773754544
92733,0.9633211149661796
92734,0.008507672922673314
92735,0.03268385989113134
92736,0.22540875557967852
92737,0.03599607153871807
92738,0.19528036871666324
92739,0.19937620095628217
92740,0.33498695283606006
92741,0.15633394078301222
92742,0.04810078434305384
92743,0.07102330127984509
92744,0.45761633503577204
92745,0.030775792118426088
92746,0.06206209193462819
92747,0.01782576798952211
92748,0.07369302701295738
92749,0.05247782133736977
92750,0.04045107378759821
92751,0.2092867062372141
92752,0.14948838153633526
92753,0.04974495959727872
92754,0.3570714165079341
92755,0.08767191750901457
92756,0.3299410635768251
92757,0.19885454045991086
92758,0.008571032137564426
92759,0.1917159884545013
92760,0.9845156270987725
92761,0.01881767335576116
92762,0.048498453522062716
92763,0.05126693769469107
92764,0.00942904472349573
92765,0.07928453112545855
92766,0.12189505687396875
92767,0.9863140062184361
92768,0.137630309759444
92769,0.016880574037358636
92770,0.3120550045455743
92771,0.01998266577903984
92772,0.19719938781209664
92773,0.9950924374581487
92774,0.013133330781707548
92775,0.0698825637454891
92776,0.03456884274264222
92777,0.2734865026215338
92778,0.15335317148310254
92779,0.21451615750811506
92780,0.008513134522751533
92781,0.9875073740513676
92782,0.014802856336775987
92783,0.04346601365983913
92784,0.22097190096301986
92785,0.08781764249269795
92786,0.06487106898022424
92787,0.26891369119999475
92788,0.2962716003785792
92789,0.04563157335779094
92790,0.09653489019624185
92791,0.24964607046404352
92792,0.3806806005995089
92793,0.03960146529745612
92794,0.06046034448934121
92795,0.02617449275051669
92796,0.04329004574886614
92797,0.027442374128711772
92798,0.278436176461743
92799,0.12473039060466555
92800,0.9773199793459125
92801,0.2271340465833528
92802,0.013125220424672315
92803,0.03402733557363944
92804,0.12050511346679822
92805,0.9924264295373117
92806,0.08324567477824996
92807,0.9704255590886084
92808,0.02683670955854288
92809,0.9952385897677667
92810,0.06798240380426174
92811,0.04775373692837043
92812,0.03255918627089646
92813,0.983304323066505
92814,0.0877559231476588
92815,0.35980351213645806
92816,0.572058826132894
92817,0.011273330564511004
92818,0.03960851676681902
92819,0.18465227316574528
92820,0.077651102837373
92821,0.9944100694906746
92822,0.8027931684905222
92823,0.02088943763440075
92824,0.051637999243637794
92825,0.5422850255614382
92826,0.19490999829637828
92827,0.0869778893909789
92828,0.017238623298473445
92829,0.6930012019516806
92830,0.24751836067467117
92831,0.2236297222999461
92832,0.045683958735959276
92833,0.37495750217119367
92834,0.7769907218012656
92835,0.3284784860718619
92836,0.04308732263553905
92837,0.16780740217935272
92838,0.06427046966223834
92839,0.0892930637750489
92840,0.056152051550454905
92841,0.472600028777738
92842,0.012756764306761127
92843,0.026806002339581764
92844,0.118731739213111
92845,0.13395358681664032
92846,0.9900179858012728
92847,0.010067000183872386
92848,0.015262904406745138
92849,0.9954540112715671
92850,0.02058723465434134
92851,0.022468481340450305
92852,0.42752186376257456
92853,0.09047184502785946
92854,0.052797356337799514
92855,0.3563230543687677
92856,0.011814518853612208
92857,0.43111035095485684
92858,0.02761246047969995
92859,0.013155704653425582
92860,0.22260543191793694
92861,0.1249818457437491
92862,0.18163215334590127
92863,0.31670105168271745
92864,0.04210530148287878
92865,0.04349770587859583
92866,0.9948923727053149
92867,0.17348718099309046
92868,0.07966342856735645
92869,0.0425370373791017
92870,0.023750409901449297
92871,0.07065119853260356
92872,0.049640419949620276
92873,0.008041251593565037
92874,0.9937224190577841
92875,0.024205519008748046
92876,0.22263516178180504
92877,0.16042013089847396
92878,0.9953857617997144
92879,0.014920170572438522
92880,0.0635064955871187
92881,0.9842953293004851
92882,0.16046386061541745
92883,0.023728394239211092
92884,0.0389945225429251
92885,0.11915515416605643
92886,0.02151274075134544
92887,0.2058484957297612
92888,0.024438443896197627
92889,0.03502725410839059
92890,0.014542588103374896
92891,0.017433673839084805
92892,0.017090637308551915
92893,0.06993293799728728
92894,0.034388603885992894
92895,0.20525509588706015
92896,0.28306336986984126
92897,0.33260800227737053
92898,0.01943241474162126
92899,0.1687877887234523
92900,0.14558140865319044
92901,0.1991621981151601
92902,0.010564371679517378
92903,0.4001255881177638
92904,0.010444795186138403
92905,0.016994924398701216
92906,0.019165088755471623
92907,0.20382308637031357
92908,0.006599989488889016
92909,0.043080043486341923
92910,0.04946268667493991
92911,0.009946764147272002
92912,0.07375961399483807
92913,0.15302767097930764
92914,0.06956938566194666
92915,0.0836963500147122
92916,0.3359556191682206
92917,0.021610005705422847
92918,0.9860961146675302
92919,0.5556953344484011
92920,0.009062339008486003
92921,0.45138781200694256
92922,0.6588805427979562
92923,0.06266227383549586
92924,0.016342768065594093
92925,0.022712489965512853
92926,0.03928924739350146
92927,0.00934209971652681
92928,0.9869336499913084
92929,0.14775998970614931
92930,0.1914237546183468
92931,0.06557095051214695
92932,0.056103377885893035
92933,0.018979315492262897
92934,0.01164409910478282
92935,0.008404895393670404
92936,0.16172429242070488
92937,0.026608647736777034
92938,0.14949376795475153
92939,0.0060821826817933685
92940,0.006332302361897236
92941,0.9961245154731491
92942,0.18966150516741961
92943,0.06094714932456906
92944,0.17039658122217113
92945,0.06278112257652292
92946,0.013464507108533091
92947,0.03137289758337572
92948,0.01799699725790953
92949,0.025140998401125512
92950,0.03349947966225519
92951,0.007669383442151494
92952,0.02400782898473262
92953,0.9959925635246595
92954,0.13030567770400817
92955,0.1469239211292775
92956,0.20683181180494628
92957,0.8466632750683155
92958,0.5091712506181361
92959,0.1435875008249391
92960,0.0712529834496555
92961,0.006339322474342288
92962,0.07262816300557674
92963,0.9947301078359007
92964,0.08762911100396821
92965,0.16122585625803987
92966,0.058736022911457436
92967,0.12740693384138782
92968,0.9804738374936597
92969,0.029572098575805447
92970,0.02067063163065189
92971,0.40072626396226374
92972,0.011983931619098305
92973,0.04954571247454819
92974,0.35419194023457173
92975,0.018795886070817256
92976,0.5418750458344024
92977,0.12592174769979395
92978,0.07257608154255894
92979,0.5107973457113606
92980,0.23221200940354975
92981,0.02495559429043129
92982,0.19035307936835977
92983,0.2331725113604675
92984,0.043603854114803185
92985,0.051622310340009754
92986,0.10091493817426297
92987,0.02375236194804994
92988,0.01713981219412812
92989,0.030618543484238786
92990,0.023499046049240243
92991,0.14037427125928365
92992,0.019091177257422366
92993,0.1681734430399851
92994,0.15900773600275156
92995,0.9955155021776693
92996,0.011938577275532148
92997,0.9942530727279927
92998,0.0170275269999752
92999,0.007813727282965519
93000,0.995773432880639
93001,0.03647638894774173
93002,0.054928131727989944
93003,0.09303021278128512
93004,0.9951479990704135
93005,0.13131538586562116
93006,0.9862296992783751
93007,0.06599060558838676
93008,0.21410061657220883
93009,0.04136495325204935
93010,0.25159828584426935
93011,0.26926011737374905
93012,0.057491912143311376
93013,0.94519199325715
93014,0.14021724550953915
93015,0.053709286021984305
93016,0.01169869009386335
93017,0.043116087225108624
93018,0.982014522313797
93019,0.034514239697911904
93020,0.986020477527091
93021,0.15392923131894118
93022,0.1352431200197677
93023,0.22661855649200333
93024,0.028005946581802884
93025,0.11628678114118969
93026,0.06473074690098178
93027,0.3853877992329294
93028,0.013577506030690346
93029,0.17697529558470443
93030,0.5075505039485542
93031,0.12635178313106965
93032,0.04494349135411275
93033,0.05944073757807075
93034,0.03249758368255853
93035,0.058103490837537686
93036,0.15100802357366316
93037,0.016304817626547778
93038,0.0698393881620496
93039,0.059995241839522075
93040,0.015603490061808533
93041,0.3673478407204636
93042,0.25121468820850557
93043,0.010051790190332408
93044,0.04548526523040963
93045,0.05448735179424759
93046,0.9889914096016406
93047,0.01563600368688574
93048,0.10909126054521617
93049,0.02596038497765476
93050,0.021249826658846064
93051,0.017375222645566114
93052,0.17623034902242204
93053,0.24567520869309475
93054,0.06803428890775566
93055,0.9948940010798465
93056,0.19764790988938372
93057,0.05803519037833151
93058,0.06221120978681748
